0 0.0 Delay
4000 0.09070294784580499 A
6500 0.1473922902494331 Delay
37024 0.839546485260771 A
39524 0.8962358276643991 Delay
55460 1.2575963718820862 C
58960 1.3369614512471655 Delay
79568 1.8042630385487528 A
82068 1.860952380952381 Delay
114715 2.6012471655328797 A
117215 2.657936507936508 Delay
151008 3.42421768707483 C
154508 3.5035827664399095 Delay
166620 3.778231292517007 B
170120 3.857596371882086 Delay
189332 4.293242630385487 D
192832 4.372607709750567 Delay
203365 4.611451247165533 B
206865 4.690816326530612 Delay
235272 5.3349659863945575 D
238772 5.4143310657596375 Delay
253746 5.753877551020408 A
256246 5.810566893424037 Delay
272470 6.178458049886621 C
275970 6.257823129251701 Delay
298594 6.770839002267573 B
302094 6.850204081632653 Delay
329684 7.475827664399093 C
333184 7.555192743764172 Delay
350262 7.942448979591837 C
353762 8.021814058956917 Delay
364290 8.260544217687075 B
367790 8.339909297052154 Delay
391125 8.869047619047619 D
394625 8.948412698412698 Delay
407299 9.235804988662132 A
409799 9.29249433106576 Delay
436698 9.902448979591837 B
440198 9.981814058956916 Delay
457987 10.385192743764172 C
461487 10.464557823129251 Delay
481715 10.923242630385488 A
484215 10.979931972789116 Delay
494340 11.209523809523809 C
497840 11.28888888888889 Delay
524752 11.899138321995466 B
528252 11.978503401360545 Delay
558556 12.665668934240363 C
562056 12.745034013605443 Delay
577063 13.085328798185941 A
579563 13.142018140589569 Delay
612576 13.890612244897959 D
616076 13.969977324263038 Delay
627643 14.232267573696145 D
631143 14.311632653061224 Delay
644774 14.620725623582766 D
648274 14.700090702947845 Delay
678854 15.393514739229024 D
682354 15.472879818594103 Delay
700741 15.889818594104309 D
704241 15.969183673469388 Delay
