0 0.0 Delay
4000 0.09070294784580499 D
7500 0.17006802721088435 Delay
21448 0.48634920634920636 D
24948 0.5657142857142857 Delay
49688 1.1267120181405896 D
52188 1.1834013605442177 Delay
86966 1.9720181405895691 D
89466 2.0287074829931973 Delay
120385 2.7298185941043083 D
122885 2.7865079365079364 Delay
149846 3.3978684807256236 D
153346 3.477233560090703 Delay
176800 4.00907029478458 D
180300 4.08843537414966 Delay
204451 4.636077097505669 D
206951 4.692766439909297 Delay
236605 5.365192743764172 D
239105 5.4218820861678 Delay
254350 5.767573696145124 D
256850 5.824263038548753 Delay
287673 6.523197278911565 D
291173 6.602562358276644 Delay
316094 7.1676643990929705 D
319594 7.24702947845805 Delay
350235 7.941836734693878 D
353735 8.021201814058957 Delay
374146 8.484036281179138 D
377646 8.563401360544217 Delay
398450 9.035147392290249 D
401950 9.11451247165533 Delay
427826 9.701269841269841 D
431326 9.78063492063492 Delay
450511 10.215668934240362 D
453011 10.272358276643992 Delay
487282 11.049478458049887 D
489782 11.106167800453514 Delay
502383 11.391904761904762 D
505883 11.47126984126984 Delay
522123 11.83952380952381 D
525623 11.918888888888889 Delay
559451 12.685963718820862 D
561951 12.74265306122449 Delay
591731 13.417936507936508 D
594231 13.474625850340136 Delay
607444 13.774240362811792 D
610944 13.853605442176871 Delay
623296 14.133696145124716 D
626796 14.213061224489795 Delay
657975 14.920068027210885 D
660475 14.976757369614512 Delay
677279 15.35780045351474 D
680779 15.437165532879819 Delay
694154 15.74045351473923 D
697654 15.819818594104309 Delay
732487 16.609682539682538 D
735987 16.68904761904762 Delay
765704 17.362902494331067 D
769204 17.442267573696146 Delay
785220 17.80544217687075 D
788720 17.884807256235828 Delay
802328 18.193378684807257 D
805828 18.272743764172336 Delay
827189 18.757120181405895 D
830689 18.836485260770974 Delay
863064 19.57061224489796 D
866564 19.649977324263038 Delay
897767 20.357528344671202 D
900267 20.41421768707483 Delay
925963 20.99689342403628 D
929463 21.07625850340136 Delay
963978 21.85891156462585 D
967478 21.93827664399093 Delay
996935 22.6062358276644 D
1000435 22.685600907029478 Delay
1020815 23.147732426303854 D
1024315 23.227097505668933 Delay
1056684 23.96108843537415 D
1059184 24.017777777777777 Delay
1084653 24.595306122448978 D
1087153 24.651995464852607 Delay
1107733 25.118662131519276 D
1111233 25.198027210884355 Delay
1123873 25.4846485260771 D
1126373 25.541337868480724 Delay
1149383 26.06310657596372 D
1152883 26.142471655328798 Delay
1170748 26.547573696145125 D
1174248 26.626938775510204 Delay
1185942 26.892108843537414 D
1189442 26.971473922902494 Delay
1218080 27.620861678004534 D
1221580 27.700226757369613 Delay
1249252 28.327709750566893 D
1251752 28.384399092970522 Delay
1279124 29.005079365079364 D
1281624 29.061768707482994 Delay
1301185 29.505328798185943 D
1304685 29.58469387755102 Delay
1320645 29.946598639455782 D
1324145 30.02596371882086 Delay
1355519 30.73739229024943 D
1359019 30.816757369614514 Delay
1369458 31.0534693877551 D
1372958 31.13283446712018 Delay
1394098 31.61219954648526 D
1397598 31.69156462585034 Delay
1421843 32.24133786848073 D
1424343 32.29802721088436 Delay
1445406 32.7756462585034 D
1448906 32.85501133786848 Delay
1478358 33.52285714285714 D
1481858 33.602222222222224 Delay
1492925 33.8531746031746 D
1496425 33.932539682539684 Delay
1524205 34.5624716553288 D
1526705 34.61916099773243 Delay
1540279 34.926961451247166 D
1542779 34.983650793650796 Delay
1555843 35.27988662131519 D
1559343 35.359251700680275 Delay
1577432 35.76943310657597 D
1580932 35.84879818594104 Delay
1612089 36.55530612244898 D
1615589 36.63467120181406 Delay
1625894 36.86834467120181 D
1629394 36.947709750566894 Delay
1642112 37.23609977324263 D
1645612 37.31546485260771 Delay
1658305 37.60328798185941 D
1661805 37.68265306122449 Delay
1674089 37.96120181405896 D
1677589 38.040566893424035 Delay
1708941 38.751496598639456 D
1712441 38.83086167800454 Delay
1742628 39.51537414965986 D
1746128 39.594739229024945 Delay
1779226 40.34526077097506 D
1782726 40.424625850340135 Delay
1800742 40.83315192743764 D
1804242 40.91251700680272 Delay
1824495 41.37176870748299 D
1827995 41.451133786848075 Delay
1856628 42.10040816326531 D
1860128 42.17977324263038 Delay
1873447 42.48179138321996 D
1875947 42.538480725623586 Delay
1904941 43.1959410430839 D
1908441 43.27530612244898 Delay
1930931 43.785283446712015 D
1934431 43.8646485260771 Delay
