0 0.0 Delay
4000 0.09070294784580499 C
7500 0.17006802721088435 Delay
30830 0.699092970521542 D
34330 0.7784580498866213 Delay
62310 1.4129251700680272 A
64810 1.4696145124716553 Delay
95315 2.1613378684807256 A
97815 2.2180272108843537 Delay
125037 2.8353061224489795 D
128537 2.914671201814059 Delay
145378 3.2965532879818595 A
147878 3.3532426303854876 Delay
168543 3.8218367346938775 A
171043 3.8785260770975056 Delay
194364 4.40734693877551 D
197864 4.486712018140589 Delay
224563 5.092131519274377 A
227063 5.148820861678004 Delay
252373 5.7227437641723355 B
255873 5.802108843537415 Delay
281360 6.380045351473923 B
284860 6.459410430839002 Delay
308508 6.995646258503402 A
311008 7.052335600907029 Delay
334038 7.574557823129251 B
337538 7.653922902494331 Delay
363080 8.233106575963719 B
366580 8.312471655328798 Delay
388743 8.815034013605443 D
392243 8.894399092970522 Delay
415431 9.420204081632653 A
417931 9.47689342403628 Delay
442638 10.037142857142857 B
446138 10.116507936507936 Delay
460219 10.435804988662131 C
463719 10.515170068027212 Delay
479731 10.878253968253969 B
483231 10.957619047619048 Delay
496662 11.262176870748299 B
500162 11.34154195011338 Delay
522506 11.848208616780045 B
526006 11.927573696145124 Delay
543081 12.314761904761905 D
546581 12.394126984126984 Delay
569188 12.906757369614512 D
572688 12.986122448979591 Delay
603325 13.680839002267573 C
606825 13.760204081632653 Delay
636512 14.433378684807256 B
640012 14.512743764172336 Delay
659192 14.94766439909297 D
662692 15.02702947845805 Delay
692361 15.699795918367347 D
695861 15.779160997732426 Delay
722527 16.383832199546486 A
725027 16.440521541950112 Delay
753619 17.088866213151928 B
757119 17.168231292517007 Delay
772108 17.508117913832198 A
774608 17.564807256235827 Delay
799644 18.132517006802722 B
803144 18.2118820861678 Delay
829167 18.801972789115645 B
832667 18.881337868480724 Delay
851810 19.315419501133785 C
855310 19.394784580498865 Delay
881703 19.99326530612245 A
884203 20.04995464852608 Delay
910171 20.63879818594104 D
913671 20.71816326530612 Delay
945036 21.42938775510204 A
947536 21.486077097505667 Delay
970877 22.0153514739229 A
973377 22.07204081632653 Delay
1000770 22.693197278911565 D
1004270 22.772562358276645 Delay
1020033 23.13 B
1023533 23.209365079365078 Delay
1040717 23.599024943310656 A
1043217 23.655714285714286 Delay
1071283 24.292131519274378 D
1074783 24.371496598639457 Delay
1102021 24.989138321995465 C
1105521 25.068503401360545 Delay
1134931 25.735396825396826 B
1138431 25.814761904761905 Delay
1158148 26.26185941043084 C
1161648 26.34122448979592 Delay
1179896 26.75501133786848 A
1182396 26.811700680272107 Delay
1204662 27.316598639455783 C
1208162 27.395963718820862 Delay
1241752 28.157641723356008 D
1245252 28.237006802721087 Delay
1271193 28.825238095238095 A
1273693 28.881927437641725 Delay
1300987 29.500839002267572 C
1304487 29.580204081632655 Delay
1338264 30.346122448979592 A
1340764 30.40281179138322 Delay
1352896 30.677913832199547 B
1356396 30.757278911564626 Delay
1383238 31.3659410430839 D
1386738 31.44530612244898 Delay
1417657 32.14641723356009 C
1421157 32.22578231292517 Delay
1449001 32.85716553287982 C
1452501 32.9365306122449 Delay
1479917 33.55820861678004 B
1483417 33.637573696145125 Delay
1510984 34.26267573696145 D
1514484 34.34204081632653 Delay
1531569 34.729455782312925 D
1535069 34.80882086167801 Delay
1566377 35.51875283446712 C
1569877 35.5981179138322 Delay
1600503 36.292585034013605 A
1603003 36.349274376417235 Delay
1619720 36.72834467120182 A
1622220 36.78503401360544 Delay
1633829 37.04827664399093 C
1637329 37.12764172335601 Delay
1668311 37.830181405895694 B
1671811 37.90954648526077 Delay
1695839 38.45439909297052 B
1699339 38.5337641723356 Delay
1714011 38.866462585034014 A
1716511 38.923151927437644 Delay
1747795 39.63253968253968 A
1750295 39.68922902494331 Delay
1769521 40.125192743764174 A
1772021 40.1818820861678 Delay
1789323 40.57421768707483 D
1792823 40.65358276643991 Delay
1805942 40.95106575963719 B
1809442 41.030430839002264 Delay
1840677 41.7387074829932 A
1843177 41.79539682539683 Delay
1869628 42.39519274376417 D
1873128 42.47455782312925 Delay
1887780 42.80680272108844 B
1891280 42.886167800453514 Delay
1908630 43.279591836734696 C
1912130 43.35895691609977 Delay
1925324 43.658140589569165 D
1928824 43.73750566893424 Delay
1962468 44.500408163265305 B
1965968 44.57977324263039 Delay
1991275 45.15362811791383 B
1994775 45.23299319727891 Delay
2008119 45.53557823129252 B
2011619 45.614943310657594 Delay
2042598 46.317414965986394 C
2046098 46.39678004535148 Delay
2063528 46.79201814058957 A
2066028 46.8487074829932 Delay
2093095 47.4624716553288 B
2096595 47.54183673469388 Delay
2111052 47.86965986394558 B
2114552 47.949024943310654 Delay
2134008 48.39020408163265 C
2137508 48.469569160997736 Delay
2158458 48.94462585034014 B
2161958 49.023990929705214 Delay
2177105 49.36746031746032 D
2180605 49.446825396825396 Delay
2194624 49.76471655328798 C
2198124 49.84408163265306 Delay
2217292 50.278730158730156 B
2220792 50.35809523809524 Delay
2254405 51.1202947845805 D
2257905 51.19965986394558 Delay
2291368 51.95845804988662 C
2294868 52.0378231292517 Delay
2307827 52.33167800453515 D
2311327 52.411043083900225 Delay
2339785 53.0563492063492 B
2343285 53.135714285714286 Delay
2358353 53.47739229024943 B
2361853 53.55675736961451 Delay
2384767 54.07634920634921 C
2388267 54.15571428571429 Delay
2422991 54.94310657596372 A
2425491 54.99979591836735 Delay
2452505 55.61235827664399 A
2455005 55.66904761904762 Delay
2477909 56.1884126984127 B
2481409 56.26777777777778 Delay
2515100 57.03174603174603 B
2518600 57.111111111111114 Delay
2545560 57.72244897959184 B
2549060 57.801814058956914 Delay
2567101 58.210907029478456 C
2570601 58.29027210884354 Delay
2588000 58.68480725623583 C
2591500 58.764172335600904 Delay
2611293 59.21299319727891 A
2613793 59.26968253968254 Delay
2648614 60.059274376417235 D
2652114 60.13863945578231 Delay
