0 0.0 Delay
4000 0.09070294784580499 D
7500 0.17006802721088435 Delay
40020 0.9074829931972789 B
43520 0.9868480725623583 Delay
56368 1.2781859410430838 A
58868 1.334875283446712 Delay
82764 1.876734693877551 D
86264 1.9560997732426304 Delay
104595 2.3717687074829934 C
108095 2.4511337868480725 Delay
128219 2.9074603174603175 D
131719 2.9868253968253966 Delay
144377 3.2738548752834467 D
147877 3.353219954648526 Delay
165631 3.7558049886621316 D
169131 3.8351700680272107 Delay
202730 4.597052154195011 D
206230 4.676417233560091 Delay
223934 5.077868480725623 A
226434 5.134557823129252 Delay
240759 5.459387755102041 D
244259 5.53875283446712 Delay
274046 6.214195011337869 B
277546 6.293560090702948 Delay
311123 7.054943310657596 B
314623 7.134308390022675 Delay
337031 7.642426303854875 D
340531 7.721791383219955 Delay
353370 8.012925170068026 B
356870 8.092290249433107 Delay
379374 8.602585034013606 B
382874 8.681950113378685 Delay
413098 9.367301587301588 D
416598 9.446666666666667 Delay
431141 9.776439909297052 D
434641 9.85580498866213 Delay
464524 10.533424036281179 D
468024 10.612789115646258 Delay
485005 10.997845804988662 A
487505 11.05453514739229 Delay
506663 11.488956916099774 D
510163 11.568321995464853 Delay
539013 12.222517006802722 A
541513 12.27920634920635 Delay
559695 12.691496598639455 B
563195 12.770861678004534 Delay
594210 13.474149659863945 B
597710 13.553514739229024 Delay
616070 13.96984126984127 A
618570 14.026530612244898 Delay
631640 14.322902494331066 C
635140 14.402267573696145 Delay
652707 14.800612244897959 C
656207 14.879977324263038 Delay
686639 15.570045351473922 B
690139 15.649410430839001 Delay
720621 16.340612244897958 B
724121 16.419977324263037 Delay
740529 16.79204081632653 A
743029 16.84873015873016 Delay
757133 17.168548752834468 D
760633 17.247913832199547 Delay
770956 17.48199546485261 C
774456 17.56136054421769 Delay
793733 17.998480725623583 A
796233 18.05517006802721 Delay
822979 18.661655328798187 A
825479 18.718344671201812 Delay
852423 19.329319727891157 B
855923 19.408684807256236 Delay
890632 20.195736961451246 C
894132 20.275102040816325 Delay
904275 20.505102040816325 D
907775 20.584467120181404 Delay
927174 21.024353741496597 D
930674 21.10371882086168 Delay
961266 21.797414965986395 C
964766 21.876780045351474 Delay
979785 22.21734693877551 D
983285 22.29671201814059 Delay
1010470 22.913151927437642 B
1013970 22.99251700680272 Delay
1028505 23.322108843537414 B
1032005 23.401473922902493 Delay
1046562 23.73156462585034 C
1050062 23.81092970521542 Delay
1061531 24.070997732426303 C
1065031 24.150362811791382 Delay
1082288 24.541678004535147 A
1084788 24.598367346938776 Delay
1105514 25.068344671201814 C
1109014 25.147709750566893 Delay
1137005 25.782426303854876 D
1140505 25.861791383219956 Delay
1171991 26.57575963718821 B
1175491 26.65512471655329 Delay
1194940 27.096145124716553 A
1197440 27.152834467120183 Delay
1211443 27.470362811791382 B
1214943 27.54972789115646 Delay
1232367 27.94482993197279 D
1235867 28.02419501133787 Delay
1257701 28.519297052154194 B
1261201 28.598662131519273 Delay
1287762 29.20095238095238 C
1291262 29.28031746031746 Delay
1318526 29.89854875283447 D
1322026 29.977913832199548 Delay
1343013 30.453809523809525 D
1346513 30.533174603174604 Delay
1361267 30.867732426303856 D
1364767 30.947097505668935 Delay
1375764 31.196462585034013 A
1378264 31.253151927437642 Delay
1403034 31.81482993197279 B
1406534 31.894195011337867 Delay
1423838 32.28657596371882 B
1427338 32.3659410430839 Delay
1449953 32.87875283446712 D
1453453 32.9581179138322 Delay
1476033 33.47013605442177 A
1478533 33.526825396825394 Delay
1507438 34.182267573696144 A
1509938 34.238956916099774 Delay
1521529 34.50179138321995 C
1525029 34.581156462585035 Delay
1536048 34.83102040816326 B
1539548 34.910385487528345 Delay
1553335 35.223015873015875 A
1555835 35.279705215419504 Delay
1568277 35.56183673469388 A
1570777 35.618526077097506 Delay
1589328 36.03918367346939 C
1592828 36.118548752834464 Delay
1612948 36.574784580498864 C
1616448 36.65414965986395 Delay
1648287 37.376122448979594 D
1651787 37.45548752834467 Delay
1682451 38.15081632653061 D
1685951 38.23018140589569 Delay
1718044 38.957913832199544 D
1721544 39.03727891156463 Delay
1751272 39.71138321995465 C
1754772 39.79074829931973 Delay
1779491 40.35126984126984 B
1782991 40.43063492063492 Delay
1795907 40.723514739229024 C
1799407 40.80287981859411 Delay
1824182 41.36467120181406 C
1827682 41.44403628117914 Delay
