0 0.0 Delay
4000 0.09070294784580499 C
7500 0.17006802721088435 Delay
41457 0.9400680272108843 C
44957 1.0194331065759636 Delay
73144 1.65859410430839 C
76644 1.7379591836734694 Delay
110093 2.496439909297052 C
113593 2.5758049886621315 Delay
124104 2.8141496598639457 C
126604 2.870839002267574 Delay
159883 3.62546485260771 C
162383 3.682154195011338 Delay
187297 4.247097505668934 C
190797 4.3264625850340135 Delay
204110 4.628344671201814 C
207610 4.7077097505668934 Delay
229241 5.198208616780045 C
232741 5.277573696145125 Delay
260078 5.897460317460317 C
262578 5.954149659863946 Delay
289713 6.569455782312925 C
293213 6.648820861678004 Delay
306936 6.96 C
309436 7.0166893424036285 Delay
338022 7.664897959183674 C
340522 7.721587301587301 Delay
353936 8.025759637188209 C
357436 8.105124716553288 Delay
385683 8.7456462585034 C
388183 8.80233560090703 Delay
409096 9.276553287981859 C
411596 9.333242630385488 Delay
431329 9.780702947845805 C
434829 9.860068027210884 Delay
466480 10.577777777777778 C
469980 10.657142857142857 Delay
484243 10.980566893424037 C
487743 11.059931972789116 Delay
510729 11.581156462585033 C
514229 11.660521541950114 Delay
548901 12.44673469387755 C
551401 12.50342403628118 Delay
569622 12.916598639455783 C
572122 12.97328798185941 Delay
601819 13.646689342403628 C
605319 13.726054421768707 Delay
624779 14.167324263038548 C
628279 14.246689342403629 Delay
648556 14.706485260770975 C
651056 14.763174603174603 Delay
669565 15.182879818594104 C
673065 15.262244897959183 Delay
707746 16.048662131519276 C
710246 16.1053514739229 Delay
723950 16.41609977324263 C
726450 16.472789115646258 Delay
747058 16.940090702947845 C
750558 17.019455782312924 Delay
776632 17.610702947845805 C
779132 17.667392290249435 Delay
810106 18.369750566893423 C
812606 18.426439909297052 Delay
831992 18.866031746031744 C
834492 18.922721088435374 Delay
856627 19.424648526077096 C
859127 19.481337868480725 Delay
883293 20.029319727891156 C
886793 20.108684807256235 Delay
910321 20.642199546485262 C
912821 20.698888888888888 Delay
929607 21.07952380952381 C
933107 21.15888888888889 Delay
960236 21.7740589569161 C
963736 21.85342403628118 Delay
987633 22.39530612244898 C
991133 22.474671201814058 Delay
1019791 23.12451247165533 C
1023291 23.20387755102041 Delay
1054292 23.906848072562358 C
1057792 23.986213151927437 Delay
1086375 24.6343537414966 C
1089875 24.71371882086168 Delay
1105945 25.078117913832198 C
1109445 25.157482993197277 Delay
1134047 25.7153514739229 C
1137547 25.794716553287984 Delay
1160314 26.310975056689344 C
1163814 26.390340136054423 Delay
1198741 27.18233560090703 C
1202241 27.26170068027211 Delay
1231719 27.93013605442177 C
1235219 28.00950113378685 Delay
1250101 28.346961451247164 C
1253601 28.426326530612243 Delay
1267720 28.746485260770974 C
1271220 28.825850340136054 Delay
1288842 29.225442176870747 C
1292342 29.30480725623583 Delay
1321031 29.955351473922903 C
1324531 30.034716553287982 Delay
1338483 30.351088435374148 C
1341983 30.43045351473923 Delay
1375724 31.195555555555554 C
1378224 31.252244897959184 Delay
1398553 31.713219954648526 C
1401053 31.769909297052155 Delay
1429576 32.41668934240363 C
1432076 32.47337868480726 Delay
1454732 32.9871201814059 C
1458232 33.066485260770975 Delay
1474373 33.43249433106576 C
1477873 33.51185941043084 Delay
1511406 34.27224489795918 C
1514906 34.351609977324266 Delay
1536286 34.83641723356009 C
1539786 34.91578231292517 Delay
1558604 35.34249433106576 C
1561104 35.39918367346939 Delay
1591855 36.096485260770976 C
1595355 36.17585034013605 Delay
1618890 36.70952380952381 C
1621390 36.76621315192744 Delay
1652677 37.47566893424036 C
1656177 37.55503401360544 Delay
1681390 38.12675736961451 C
1684890 38.20612244897959 Delay
1718839 38.9759410430839 C
1722339 39.05530612244898 Delay
1735949 39.36392290249433 C
1738449 39.42061224489796 Delay
1766304 40.052244897959184 C
1769804 40.13160997732426 Delay
1797515 40.75997732426304 C
1801015 40.839342403628116 Delay
1826155 41.409410430839 C
1829655 41.48877551020408 Delay
1847448 41.89224489795918 C
1850948 41.97160997732426 Delay
1872136 42.452063492063495 C
1875636 42.53142857142857 Delay
1909000 43.28798185941043 C
1911500 43.34467120181406 Delay
1929591 43.75489795918367 C
1932091 43.8115873015873 Delay
1947063 44.15108843537415 C
1950563 44.23045351473923 Delay
1977319 44.837165532879816 C
1980819 44.9165306122449 Delay
1994400 45.224489795918366 C
1997900 45.30385487528345 Delay
2026206 45.94571428571429 C
2028706 46.00240362811791 Delay
2048188 46.4441723356009 C
2051688 46.523537414965986 Delay
2081862 47.207755102040814 C
2084362 47.26444444444444 Delay
2101446 47.65183673469388 C
2104946 47.731201814058956 Delay
2126081 48.21045351473923 C
2129581 48.28981859410431 Delay
2163381 49.05625850340136 C
2165881 49.11294784580499 Delay
2195400 49.78231292517007 C
2198900 49.86167800453515 Delay
2212972 50.18077097505669 C
2216472 50.26013605442177 Delay
2236754 50.72004535147392 C
2239254 50.77673469387755 Delay
2271122 51.49936507936508 C
2274622 51.57873015873016 Delay
2296345 52.07131519274376 C
2298845 52.12800453514739 Delay
2309079 52.360068027210886 C
2311579 52.416757369614515 Delay
2338292 53.02249433106576 C
2341792 53.10185941043084 Delay
2368206 53.700816326530614 C
2371706 53.78018140589569 Delay
2396118 54.33374149659864 C
2399618 54.41310657596372 Delay
2430979 55.12424036281179 C
2433479 55.18092970521542 Delay
2447384 55.4962358276644 C
2450884 55.575600907029475 Delay
2482284 56.287619047619046 C
2485784 56.36698412698413 Delay
2503664 56.77242630385488 C
2507164 56.851791383219954 Delay
2530113 57.3721768707483 C
2532613 57.42886621315193 Delay
2547838 57.77410430839002 C
2550338 57.83079365079365 Delay
2564987 58.16297052154195 C
2568487 58.242335600907026 Delay
2597425 58.89852607709751 C
2599925 58.95521541950114 Delay
2632704 59.69850340136055 C
2635204 59.75519274376417 Delay
2662059 60.36414965986395 C
2665559 60.44351473922902 Delay
