0 0.0 Delay
4000 0.09070294784580499 A
6500 0.1473922902494331 Delay
26877 0.6094557823129252 A
30377 0.6888208616780045 Delay
56050 1.2709750566893423 A
59550 1.3503401360544218 Delay
84236 1.9101133786848072 A
87736 1.9894784580498865 Delay
113074 2.5640362811791384 A
116574 2.6434013605442175 Delay
128870 2.922222222222222 A
132370 3.0015873015873016 Delay
143929 3.2636961451247166 A
147429 3.3430612244897957 Delay
169239 3.8376190476190475 A
171739 3.8943083900226756 Delay
192153 4.357210884353742 A
194653 4.413900226757369 Delay
228568 5.182947845804988 A
231068 5.239637188208617 Delay
242143 5.490770975056689 A
245643 5.570136054421769 Delay
262081 5.942879818594104 A
265581 6.022244897959184 Delay
286061 6.486643990929705 A
289561 6.566009070294784 Delay
322132 7.304580498866213 A
325632 7.383945578231293 Delay
336091 7.621111111111111 A
339591 7.7004761904761905 Delay
371703 8.428639455782314 A
374203 8.485328798185941 Delay
401861 9.11249433106576 A
405361 9.191859410430839 Delay
418497 9.489727891156463 A
421997 9.569092970521542 Delay
443258 10.051201814058956 A
446758 10.130566893424037 Delay
462290 10.482766439909296 A
464790 10.539455782312926 Delay
491129 11.136712018140589 A
494629 11.21607709750567 Delay
514971 11.67734693877551 A
518471 11.75671201814059 Delay
552361 12.525192743764173 A
555861 12.604557823129252 Delay
586833 13.30687074829932 A
590333 13.386235827664398 Delay
613403 13.90936507936508 A
616903 13.988730158730158 Delay
643540 14.592743764172335 A
647040 14.672108843537416 Delay
671247 15.221020408163266 A
674747 15.300385487528345 Delay
695754 15.77673469387755 A
698254 15.83342403628118 Delay
714639 16.20496598639456 A
718139 16.284331065759638 Delay
729450 16.540816326530614 A
731950 16.59750566893424 Delay
765756 17.36408163265306 A
768256 17.42077097505669 Delay
793985 18.004195011337867 A
797485 18.08356009070295 Delay
820668 18.60925170068027 A
824168 18.68861678004535 Delay
855266 19.393786848072562 A
858766 19.47315192743764 Delay
875104 19.84362811791383 A
878604 19.922993197278913 Delay
907432 20.57668934240363 A
910932 20.656054421768708 Delay
921213 20.889183673469386 A
924713 20.96854875283447 Delay
949829 21.538072562358277 A
953329 21.617437641723356 Delay
975767 22.1262358276644 A
979267 22.205600907029478 Delay
1013797 22.98859410430839 A
1017297 23.06795918367347 Delay
1047632 23.755827664399092 A
1051132 23.83519274376417 Delay
1084527 24.592448979591836 A
1088027 24.671814058956915 Delay
1110625 25.184240362811792 A
1114125 25.26360544217687 Delay
1132784 25.68671201814059 A
1136284 25.76607709750567 Delay
1167769 26.48002267573696 A
1171269 26.55938775510204 Delay
1186129 26.896349206349207 A
1189629 26.975714285714286 Delay
1212871 27.502743764172337 A
1216371 27.582108843537416 Delay
1243124 28.18875283446712 A
1246624 28.2681179138322 Delay
1259915 28.569501133786847 A
1263415 28.648866213151926 Delay
1278083 28.981473922902495 A
1281583 29.060839002267574 Delay
1304446 29.579274376417235 A
1307946 29.658639455782314 Delay
1333002 30.226802721088436 A
1335502 30.283492063492062 Delay
1350875 30.632086167800452 A
1354375 30.711451247165535 Delay
1385190 31.410204081632653 A
1388690 31.489569160997732 Delay
1418972 32.1762358276644 A
1421472 32.23292517006803 Delay
1434613 32.530907029478456 A
1438113 32.61027210884354 Delay
1463836 33.193560090702945 A
1467336 33.27292517006803 Delay
1488527 33.75344671201814 A
1492027 33.83281179138322 Delay
1518988 34.4441723356009 A
