0 0.0 Delay
4000 0.09070294784580499 B
7500 0.17006802721088435 Delay
25328 0.5743310657596372 B
28828 0.6536961451247165 Delay
49370 1.1195011337868481 B
52870 1.1988662131519274 Delay
66530 1.5086167800453514 B
70030 1.587981859410431 Delay
96728 2.1933786848072563 B
100228 2.272743764172336 Delay
129653 2.9399773242630385 B
132153 2.9966666666666666 Delay
161442 3.6608163265306124 B
164942 3.7401814058956915 Delay
177856 4.033015873015873 B
181356 4.112380952380953 Delay
213719 4.846235827664399 B
217219 4.925600907029478 Delay
235937 5.350045351473923 B
239437 5.4294104308390025 Delay
270661 6.137437641723356 B
274161 6.216802721088436 Delay
302132 6.851065759637188 B
305632 6.930430839002268 Delay
336000 7.619047619047619 B
339500 7.698412698412699 Delay
351014 7.959501133786848 B
354514 8.038866213151927 Delay
371557 8.42532879818594 B
375057 8.50469387755102 Delay
400451 9.080521541950114 B
402951 9.137210884353742 Delay
427311 9.689591836734694 B
430811 9.768956916099773 Delay
446238 10.118775510204081 B
449738 10.19814058956916 Delay
464279 10.527868480725624 B
466779 10.584557823129252 Delay
487411 11.052403628117913 B
490911 11.131768707482994 Delay
505320 11.458503401360543 B
508820 11.537868480725624 Delay
519652 11.783492063492064 B
522152 11.840181405895692 Delay
548451 12.436530612244898 B
550951 12.493219954648525 Delay
565873 12.831587301587302 B
569373 12.91095238095238 Delay
594990 13.491836734693878 B
597490 13.548526077097506 Delay
620027 14.059569160997732 B
623527 14.138934240362811 Delay
642694 14.573560090702948 B
646194 14.652925170068027 Delay
675636 15.320544217687075 B
679136 15.399909297052154 Delay
699524 15.862222222222222 B
703024 15.941587301587301 Delay
729784 16.548390022675736 B
733284 16.627755102040815 Delay
745512 16.90503401360544 B
749012 16.98439909297052 Delay
763806 17.31986394557823 B
767306 17.39922902494331 Delay
800589 18.153945578231294 B
804089 18.233310657596373 Delay
820407 18.60333333333333 B
822907 18.66002267573696 Delay
849286 19.258185941043084 B
852786 19.337551020408164 Delay
872517 19.784965986394557 B
875017 19.841655328798186 Delay
896841 20.336530612244896 B
900341 20.41589569160998 Delay
924469 20.963015873015873 B
927969 21.042380952380952 Delay
956976 21.70013605442177 B
960476 21.779501133786848 Delay
993342 22.524761904761906 B
996842 22.604126984126985 Delay
1015864 23.03546485260771 B
1019364 23.11482993197279 Delay
1050431 23.819297052154194 B
1052931 23.875986394557824 Delay
1083554 24.570385487528345 B
1087054 24.649750566893424 Delay
1113246 25.243673469387755 B
1115746 25.300362811791384 Delay
1135463 25.747460317460316 B
1138963 25.826825396825395 Delay
1154735 26.184467120181406 B
1158235 26.263832199546485 Delay
1192985 27.051814058956918 B
1196485 27.131179138321997 Delay
1226766 27.8178231292517 B
1230266 27.89718820861678 Delay
1252192 28.39437641723356 B
1254692 28.45106575963719 Delay
1275665 28.926643990929705 B
1278165 28.983333333333334 Delay
1289081 29.230861678004533 B
1292581 29.310226757369616 Delay
1307425 29.646825396825395 B
1309925 29.703514739229025 Delay
1323838 30.019002267573697 B
1327338 30.098367346938776 Delay
1343486 30.46453514739229 B
1345986 30.52122448979592 Delay
1374922 31.17736961451247 B
1378422 31.25673469387755 Delay
1405565 31.872222222222224 B
1408065 31.92891156462585 Delay
1419412 32.18621315192744 B
1421912 32.24290249433106 Delay
1446967 32.81104308390022 B
1450467 32.890408163265306 Delay
1463605 33.188321995464854 B
1467105 33.26768707482993 Delay
1498394 33.97718820861678 B
1501894 34.056553287981856 Delay
1523661 34.55013605442177 B
1527161 34.629501133786846 Delay
1547525 35.09126984126984 B
1551025 35.17063492063492 Delay
1575056 35.715555555555554 B
1577556 35.77224489795918 Delay
1605926 36.41555555555556 B
1608426 36.472244897959186 Delay
1626626 36.8849433106576 B
1630126 36.96430839002267 Delay
1646768 37.34167800453515 B
1650268 37.42104308390023 Delay
1669645 37.86043083900227 B
1673145 37.939795918367345 Delay
1705549 38.67458049886621 B
1709049 38.753945578231296 Delay
1727871 39.18074829931973 B
1730371 39.23743764172335 Delay
1762905 39.97517006802721 B
1766405 40.05453514739229 Delay
1779611 40.35399092970521 B
1783111 40.433356009070295 Delay
1802686 40.8772335600907 B
1806186 40.956598639455784 Delay
1839455 41.71099773242631 B
1841955 41.76768707482993 Delay
1860623 42.190997732426304 B
1864123 42.27036281179139 Delay
1895766 42.98789115646259 B
1899266 43.067256235827664 Delay
1916551 43.45920634920635 B
1919051 43.51589569160998 Delay
1938239 43.9509977324263 B
1941739 44.030362811791385 Delay
1967184 44.60734693877551 B
1970684 44.68671201814059 Delay
1996708 45.276825396825394 B
2000208 45.35619047619048 Delay
2023750 45.89002267573696 B
2026250 45.94671201814059 Delay
2046805 46.41281179138322 B
2050305 46.4921768707483 Delay
2081304 47.19510204081632 B
2084804 47.274467120181406 Delay
2105952 47.754013605442175 B
2108452 47.810702947845805 Delay
2129472 48.287346938775514 B
2132972 48.36671201814059 Delay
2149979 48.75235827664399 B
2153479 48.83172335600907 Delay
2183723 49.5175283446712 B
2187223 49.59689342403628 Delay
2197633 49.83294784580499 B
2201133 49.91231292517007 Delay
2234378 50.666167800453515 B
2236878 50.722857142857144 Delay
2269974 51.473333333333336 B
2273474 51.55269841269841 Delay
2294545 52.03049886621315 B
2298045 52.10986394557823 Delay
2310646 52.395600907029475 B
2313146 52.452290249433105 Delay
2334171 52.929047619047616 B
2337671 53.0084126984127 Delay
2358304 53.47628117913832 B
2361804 53.5556462585034 Delay
2374996 53.854784580498865 B
2378496 53.93414965986395 Delay
2410495 54.65975056689342 B
2413995 54.739115646258504 Delay
2442245 55.3797052154195 B
2445745 55.45907029478458 Delay
2470816 56.027573696145126 B
2474316 56.1069387755102 Delay
2491815 56.50374149659864 B
2494315 56.560430839002265 Delay
2519561 57.13290249433106 B
2523061 57.212267573696145 Delay
2553128 57.8940589569161 B
2556628 57.97342403628118 Delay
