0 0.0 Delay
4000 0.09070294784580499 C
7500 0.17006802721088435 Delay
41414 0.939092970521542 C
44914 1.0184580498866214 Delay
75212 1.705487528344671 A
77712 1.7621768707482994 Delay
109510 2.483219954648526 D
113010 2.5625850340136056 Delay
129970 2.9471655328798185 A
132470 3.0038548752834466 Delay
145433 3.297800453514739 C
148933 3.3771655328798187 Delay
163406 3.7053514739229025 A
165906 3.7620408163265306 Delay
187901 4.260793650793651 B
191401 4.3401587301587305 Delay
210073 4.763560090702948 A
212573 4.820249433106576 Delay
238914 5.417551020408164 A
241414 5.474240362811791 Delay
261396 5.92734693877551 C
264896 6.00671201814059 Delay
292369 6.629682539682539 A
294869 6.686371882086168 Delay
325319 7.376848072562359 C
328819 7.456213151927438 Delay
357592 8.108662131519274 C
361092 8.188027210884353 Delay
380625 8.630952380952381 B
384125 8.71031746031746 Delay
414384 9.396462585034014 B
417884 9.475827664399093 Delay
451312 10.233832199546486 B
454812 10.313197278911565 Delay
486956 11.042086167800454 C
490456 11.121451247165533 Delay
520908 11.811972789115647 B
524408 11.891337868480726 Delay
547442 12.413650793650794 D
550942 12.493015873015873 Delay
581631 13.188911564625851 D
585131 13.26827664399093 Delay
602962 13.672607709750567 D
606462 13.751972789115646 Delay
621596 14.095147392290249 A
624096 14.151836734693877 Delay
639593 14.503242630385488 B
643093 14.582607709750567 Delay
663063 15.035442176870749 D
666563 15.114807256235828 Delay
694985 15.759297052154196 A
697485 15.815986394557823 Delay
722934 16.393061224489795 D
726434 16.472426303854874 Delay
759892 17.23111111111111 C
763392 17.31047619047619 Delay
779061 17.66578231292517 A
781561 17.7224716553288 Delay
805092 18.256054421768706 A
807592 18.312743764172335 Delay
