0 0.0 Delay
4000 0.09070294784580499 D
7500 0.17006802721088435 Delay
9647 0.21875283446712018 A
12147 0.2754421768707483 Delay
15176 0.3441269841269841 C
18676 0.4234920634920635 Delay
21926 0.49718820861678004 B
25426 0.5765532879818595 Delay
29724 0.6740136054421769 A
32224 0.730702947845805 Delay
34104 0.7733333333333333 B
37604 0.8526984126984127 Delay
40664 0.9220861678004535 C
44164 1.0014512471655328 Delay
45842 1.039501133786848 B
49342 1.1188662131519274 Delay
51334 1.1640362811791383 C
54834 1.2434013605442178 Delay
58387 1.323968253968254 B
61887 1.4033333333333333 Delay
63713 1.4447392290249432 A
66213 1.5014285714285713 Delay
69113 1.56718820861678 D
72613 1.6465532879818594 Delay
77351 1.7539909297052154 B
80851 1.8333560090702947 Delay
84386 1.913514739229025 C
87886 1.9928798185941043 Delay
90927 2.0618367346938777 B
94427 2.141201814058957 Delay
98626 2.2364172335600907 D
102126 2.3157823129251702 Delay
106337 2.4112698412698412 D
109837 2.4906349206349208 Delay
114802 2.603219954648526 B
118302 2.6825850340136053 Delay
123271 2.7952607709750565 A
125771 2.8519501133786846 Delay
130397 2.9568480725623583 D
133897 3.036213151927438 Delay
138474 3.14 C
141974 3.219365079365079 Delay
144476 3.2760997732426302 A
146976 3.3327891156462583 Delay
149983 3.4009750566893424 B
153483 3.480340136054422 Delay
157286 3.566575963718821 D
160786 3.6459410430839 Delay
163110 3.698639455782313 A
165610 3.755328798185941 Delay
168809 3.827868480725624 A
171309 3.884557823129252 Delay
175374 3.976734693877551 D
178874 4.0560997732426305 Delay
180715 4.097845804988662 B
184215 4.177210884353742 Delay
189075 4.287414965986395 A
191575 4.344104308390023 Delay
195391 4.430634920634921 C
198891 4.51 Delay
200426 4.544807256235828 B
203926 4.624172335600907 Delay
207683 4.709365079365079 D
211183 4.788730158730159 Delay
214366 4.860907029478458 A
216866 4.9175963718820865 Delay
218952 4.9648979591836735 D
222452 5.044263038548753 Delay
224565 5.0921768707482995 C
228065 5.171541950113379 Delay
232044 5.261768707482993 A
234544 5.318458049886622 Delay
237429 5.383877551020408 A
239929 5.4405668934240365 Delay
244443 5.5429251700680275 D
247943 5.622290249433107 Delay
252179 5.718344671201814 D
255679 5.797709750566893 Delay
257869 5.847369614512472 D
261369 5.926734693877551 Delay
265398 6.018095238095238 A
267898 6.074784580498866 Delay
270021 6.122925170068028 A
272521 6.179614512471655 Delay
277085 6.283106575963719 D
280585 6.3624716553287985 Delay
283196 6.421678004535147 B
286696 6.5010430839002264 Delay
290861 6.5954875283446714 D
294361 6.6748526077097505 Delay
299002 6.780090702947846 B
302502 6.859455782312925 Delay
305291 6.922698412698413 D
308791 7.002063492063492 Delay
312117 7.077482993197279 D
315617 7.156848072562358 Delay
320424 7.265850340136055 C
323924 7.345215419501134 Delay
326127 7.395170068027211 C
329627 7.47453514739229 Delay
332042 7.529297052154195 B
335542 7.608662131519274 Delay
337362 7.6499319727891155 C
340862 7.729297052154195 Delay
345825 7.841836734693878 D
349325 7.921201814058957 Delay
354031 8.027913832199546 B
357531 8.107278911564626 Delay
359213 8.145419501133787 B
362713 8.224784580498866 Delay
367388 8.33079365079365 C
370888 8.41015873015873 Delay
372849 8.454625850340136 B
376349 8.533990929705215 Delay
378323 8.578752834467121 D
381823 8.6581179138322 Delay
383332 8.692335600907029 A
385832 8.749024943310658 Delay
389158 8.824444444444444 C
392658 8.903809523809525 Delay
396608 8.993378684807256 A
399108 9.050068027210884 Delay
403437 9.148231292517007 D
406937 9.227596371882086 Delay
411687 9.33530612244898 A
414187 9.391995464852608 Delay
417264 9.461768707482992 D
420764 9.541133786848073 Delay
422646 9.583809523809524 A
425146 9.640498866213152 Delay
429266 9.733922902494331 D
432766 9.81328798185941 Delay
435662 9.878956916099773 C
439162 9.958321995464853 Delay
440794 9.995328798185941 B
444294 10.07469387755102 Delay
447149 10.139433106575964 D
450649 10.218798185941043 Delay
452804 10.26766439909297 D
456304 10.34702947845805 Delay
460706 10.446848072562359 B
464206 10.526213151927438 Delay
468809 10.630589569160998 B
472309 10.709954648526077 Delay
474125 10.751133786848072 A
476625 10.8078231292517 Delay
478526 10.85092970521542 D
482026 10.930294784580498 Delay
484589 10.988412698412699 B
488089 11.067777777777778 Delay
491922 11.15469387755102 D
495422 11.2340589569161 Delay
497696 11.28562358276644 D
