0 0.0 Delay
4000 0.09070294784580499 D
7500 0.17006802721088435 Delay
12036 0.2729251700680272 B
15536 0.35229024943310655 Delay
17396 0.3944671201814059 D
20896 0.47383219954648526 Delay
23669 0.5367120181405896 A
26169 0.5934013605442177 Delay
30216 0.6851700680272109 D
33716 0.7645351473922902 Delay
38581 0.8748526077097506 A
41081 0.9315419501133787 Delay
44483 1.0086848072562358 A
46983 1.0653741496598639 Delay
49223 1.1161678004535147 A
51723 1.1728571428571428 Delay
55573 1.2601587301587303 C
59073 1.3395238095238096 Delay
63610 1.4424036281179138 D
67110 1.521768707482993 Delay
69651 1.5793877551020408 A
72151 1.6360770975056689 Delay
73860 1.674829931972789 B
77360 1.7541950113378684 Delay
79234 1.796689342403628 D
82734 1.8760544217687074 Delay
86474 1.9608616780045351 C
89974 2.0402267573696147 Delay
94381 2.1401587301587304 A
96881 2.1968480725623585 Delay
100081 2.2694104308390024 D
103581 2.3487755102040815 Delay
106819 2.4221995464852606 A
109319 2.4788888888888887 Delay
113887 2.5824716553287983 A
116387 2.6391609977324264 Delay
118801 2.6939002267573695 C
122301 2.773265306122449 Delay
124093 2.8139002267573696 D
127593 2.893265306122449 Delay
130576 2.960907029478458 C
134076 3.0402721088435376 Delay
136902 3.1043537414965985 B
140402 3.183718820861678 Delay
144459 3.275714285714286 A
146959 3.332403628117914 Delay
151404 3.433197278911565 A
153904 3.489886621315193 Delay
157397 3.5690929705215417 A
159897 3.6257823129251703 Delay
164383 3.7275056689342403 C
167883 3.80687074829932 Delay
169892 3.8524263038548754 D
173392 3.9317913832199545 Delay
178127 4.039160997732426 C
181627 4.118526077097505 Delay
186195 4.222108843537415 B
189695 4.3014739229024945 Delay
191376 4.3395918367346935 D
194876 4.4189569160997735 Delay
197718 4.483401360544217 C
201218 4.562766439909297 Delay
205138 4.651655328798186 C
208638 4.731020408163265 Delay
211209 4.789319727891156 B
214709 4.868684807256236 Delay
216511 4.909546485260771 D
220011 4.98891156462585 Delay
224151 5.082789115646259 D
227651 5.162154195011338 Delay
229459 5.203151927437641 D
232959 5.282517006802721 Delay
237073 5.375804988662131 D
240573 5.455170068027211 Delay
245262 5.561496598639456 A
247762 5.618185941043084 Delay
249557 5.658888888888889 C
253057 5.738253968253968 Delay
255062 5.783718820861678 B
258562 5.863083900226758 Delay
260265 5.901700680272109 D
263765 5.981065759637188 Delay
268428 6.086802721088436 C
271928 6.166167800453515 Delay
274657 6.228049886621315 D
278157 6.3074149659863945 Delay
280885 6.369274376417233 A
283385 6.425963718820862 Delay
285472 6.473287981859411 C
288972 6.55265306122449 Delay
292587 6.634625850340136 A
295087 6.691315192743764 Delay
297120 6.737414965986394 D
300620 6.816780045351474 Delay
302617 6.862063492063492 B
306117 6.941428571428571 Delay
308638 6.99859410430839 A
311138 7.055283446712018 Delay
315693 7.158571428571428 D
319193 7.237936507936508 Delay
323306 7.331201814058957 C
326806 7.410566893424036 Delay
328686 7.453197278911564 A
331186 7.509886621315193 Delay
333145 7.554308390022676 C
336645 7.633673469387755 Delay
339287 7.693582766439909 D
342787 7.772947845804989 Delay
344853 7.819795918367347 B
348353 7.899160997732427 Delay
350220 7.941496598639456 D
353720 8.020861678004534 Delay
355945 8.071315192743764 B
359445 8.150680272108843 Delay
362307 8.215578231292517 B
365807 8.294943310657596 Delay
370525 8.401927437641723 C
374025 8.481292517006803 Delay
377471 8.559433106575964 C
380971 8.638798185941043 Delay
384866 8.727120181405896 D
388366 8.806485260770975 Delay
391518 8.87795918367347 D
395018 8.957324263038549 Delay
397206 9.006938775510203 C
400706 9.086303854875283 Delay
405438 9.193605442176871 B
408938 9.27297052154195 Delay
412615 9.356349206349206 D
416115 9.435714285714285 Delay
417910 9.47641723356009 A
420410 9.53310657596372 Delay
422716 9.585396825396826 B
426216 9.664761904761905 Delay
429328 9.735328798185941 A
431828 9.792018140589569 Delay
436039 9.88750566893424 D
439539 9.96687074829932 Delay
443741 10.062154195011338 C
447241 10.141519274376417 Delay
449596 10.194920634920635 B
453096 10.274285714285714 Delay
455290 10.324036281179138 D
458790 10.403401360544217 Delay
462156 10.479727891156463 B
465656 10.559092970521542 Delay
469669 10.650090702947846 A
472169 10.706780045351474 Delay
476013 10.793945578231293 A
478513 10.85063492063492 Delay
483359 10.960521541950113 A
485859 11.01721088435374 Delay
488345 11.073582766439909 C
