0 0.0 Delay
4000 0.09070294784580499 A
6500 0.1473922902494331 Delay
8059 0.1827437641723356 C
11559 0.262108843537415 Delay
16265 0.36882086167800454 B
19765 0.4481859410430839 Delay
22420 0.508390022675737 D
25920 0.5877551020408164 Delay
29757 0.6747619047619048 D
33257 0.7541269841269841 Delay
36693 0.8320408163265306 A
39193 0.8887301587301587 Delay
41180 0.9337868480725624 B
44680 1.0131519274376417 Delay
48324 1.09578231292517 B
51824 1.1751473922902493 Delay
53724 1.218231292517007 D
57224 1.2975963718820862 Delay
61248 1.388843537414966 B
64748 1.4682086167800454 Delay
66558 1.5092517006802721 D
70058 1.5886167800453515 Delay
74552 1.6905215419501134 B
78052 1.7698866213151927 Delay
82934 1.8805895691609977 D
86434 1.959954648526077 Delay
90097 2.043015873015873 C
93597 2.1223809523809525 Delay
97152 2.2029931972789116 B
100652 2.2823582766439907 Delay
104250 2.3639455782312924 D
107750 2.443310657596372 Delay
111093 2.5191156462585034 A
113593 2.5758049886621315 Delay
118078 2.6775056689342405 C
121578 2.7568707482993196 Delay
124656 2.8266666666666667 D
128156 2.906031746031746 Delay
132850 3.012471655328798 D
136350 3.0918367346938775 Delay
141200 3.201814058956916 C
144700 3.2811791383219955 Delay
146998 3.3332879818594106 B
150498 3.4126530612244896 Delay
152917 3.4675056689342405 C
156417 3.5468707482993196 Delay
160182 3.6322448979591835 C
163682 3.711609977324263 Delay
168085 3.811451247165533 B
171585 3.8908163265306124 Delay
173757 3.9400680272108843 D
177257 4.019433106575963 Delay
178950 4.057823129251701 C
182450 4.13718820861678 Delay
186654 4.232517006802721 B
190154 4.311882086167801 Delay
193729 4.392947845804989 D
197229 4.472312925170068 Delay
201154 4.5613151927437645 A
203654 4.618004535147392 Delay
205658 4.663446712018141 A
208158 4.7201360544217685 Delay
211515 4.7962585034013605 D
215015 4.87562358276644 Delay
219270 4.972108843537415 B
222770 5.0514739229024945 Delay
225292 5.108662131519274 C
228792 5.1880272108843535 Delay
232623 5.274897959183673 C
236123 5.354263038548753 Delay
240143 5.445419501133787 C
243643 5.524784580498866 Delay
245819 5.574126984126984 D
249319 5.653492063492063 Delay
254113 5.7621995464852604 B
257613 5.84156462585034 Delay
259322 5.88031746031746 C
262822 5.9596825396825395 Delay
265591 6.022471655328798 C
269091 6.101836734693878 Delay
271344 6.152925170068027 A
273844 6.2096145124716555 Delay
276025 6.25907029478458 D
279525 6.33843537414966 Delay
284476 6.450702947845805 D
287976 6.530068027210884 Delay
292172 6.625215419501134 A
294672 6.681904761904762 Delay
297415 6.744104308390023 A
299915 6.800793650793651 Delay
304705 6.909410430839002 D
308205 6.988775510204082 Delay
309834 7.025714285714286 B
313334 7.105079365079365 Delay
316974 7.187619047619048 B
320474 7.266984126984127 Delay
324344 7.354739229024943 A
326844 7.411428571428571 Delay
328585 7.450907029478458 C
332085 7.530272108843538 Delay
335700 7.612244897959184 D
339200 7.691609977324263 Delay
341303 7.739297052154195 B
344803 7.818662131519274 Delay
349761 7.93108843537415 D
353261 8.010453514739229 Delay
356079 8.074353741496598 B
359579 8.153718820861679 Delay
362720 8.224943310657597 D
366220 8.304308390022676 Delay
368875 8.36451247165533 D
372375 8.443877551020408 Delay
376644 8.540680272108844 D
380144 8.620045351473923 Delay
383670 8.7 A
386170 8.756689342403629 Delay
387778 8.793151927437641 A
390278 8.849841269841269 Delay
