0 0.0 Delay
4000 0.09070294784580499 A
6500 0.1473922902494331 Delay
10239 0.23217687074829932 A
12739 0.28886621315192745 Delay
16051 0.36396825396825394 A
18551 0.4206575963718821 Delay
20870 0.47324263038548753 A
23370 0.5299319727891156 Delay
28197 0.6393877551020408 B
31697 0.7187528344671201 Delay
36066 0.8178231292517006 A
38566 0.8745124716553287 Delay
40159 0.9106349206349207 A
42659 0.9673242630385488 Delay
46385 1.051814058956916 B
49885 1.1311791383219956 Delay
54394 1.2334240362811792 C
57894 1.3127891156462586 Delay
62064 1.4073469387755102 B
65564 1.4867120181405895 Delay
70425 1.596938775510204 A
72925 1.6536281179138321 Delay
75862 1.7202267573696146 C
79362 1.799591836734694 Delay
83518 1.8938321995464853 D
87018 1.9731972789115646 Delay
89392 2.02702947845805 A
91892 2.083718820861678 Delay
96876 2.196734693877551 D
100376 2.2760997732426302 Delay
105317 2.388140589569161 C
108817 2.4675056689342405 Delay
111244 2.5225396825396826 B
114744 2.6019047619047617 Delay
116928 2.6514285714285712 D
120428 2.7307936507936508 Delay
122703 2.782380952380952 A
125203 2.8390702947845803 Delay
128282 2.908888888888889 D
131782 2.9882539682539684 Delay
135343 3.0690022675736963 D
138843 3.1483673469387754 Delay
142915 3.240702947845805 A
145415 3.2973922902494333 Delay
149274 3.3848979591836734 B
152774 3.464263038548753 Delay
156960 3.559183673469388 B
160460 3.6385487528344673 Delay
163613 3.710045351473923 C
167113 3.7894104308390024 Delay
171130 3.880498866213152 A
173630 3.93718820861678 Delay
176220 3.9959183673469387 D
179720 4.075283446712018 Delay
183201 4.15421768707483 B
186701 4.233582766439909 Delay
188605 4.276757369614512 B
192105 4.356122448979592 Delay
196991 4.466916099773242 D
200491 4.546281179138322 Delay
202804 4.598730158730159 C
206304 4.6780952380952385 Delay
209932 4.760362811791383 C
213432 4.839727891156462 Delay
216488 4.909024943310658 D
219988 4.988390022675737 Delay
222224 5.039092970521542 D
225724 5.1184580498866215 Delay
228166 5.173832199546485 C
231666 5.253197278911564 Delay
234324 5.313469387755102 B
237824 5.392834467120181 Delay
240258 5.448027210884354 D
243758 5.527392290249433 Delay
248394 5.632517006802721 D
251894 5.7118820861678 Delay
255259 5.788185941043084 A
257759 5.844875283446712 Delay
260942 5.917052154195011 C
264442 5.9964172335600905 Delay
267799 6.0725396825396825 D
271299 6.1519047619047615 Delay
275953 6.257437641723356 C
279453 6.336802721088436 Delay
282969 6.416530612244898 B
286469 6.495895691609977 Delay
290886 6.596054421768708 A
293386 6.652743764172335 Delay
295178 6.693378684807256 C
298678 6.772743764172335 Delay
303477 6.8815646258503405 B
306977 6.9609297052154195 Delay
309162 7.01047619047619 B
312662 7.08984126984127 Delay
315788 7.160725623582766 A
318288 7.217414965986395 Delay
321049 7.280022675736961 B
324549 7.359387755102041 Delay
327236 7.42031746031746 B
330736 7.4996825396825395 Delay
332642 7.542902494331066 B
336142 7.622267573696145 Delay
339899 7.707460317460318 C
343399 7.786825396825397 Delay
347813 7.886916099773242 B
351313 7.966281179138322 Delay
352974 8.003945578231292 A
355474 8.060634920634921 Delay
357792 8.113197278911565 B
361292 8.192562358276644 Delay
365888 8.296780045351474 A
368388 8.353469387755101 Delay
372821 8.453990929705215 D
376321 8.533356009070294 Delay
378247 8.57702947845805 B
381747 8.656394557823129 Delay
386293 8.759478458049887 B
389793 8.838843537414967 Delay
