0 0.0 Delay
4000 0.09070294784580499 D
7500 0.17006802721088435 Delay
11433 0.2592517006802721 C
14933 0.33861678004535145 Delay
18141 0.4113605442176871 C
21641 0.49072562358276645 Delay
23272 0.5277097505668934 C
26772 0.6070748299319728 Delay
30992 0.7027664399092971 A
33492 0.7594557823129252 Delay
38389 0.870498866213152 C
41889 0.9498639455782313 Delay
44111 1.0002494331065759 D
47611 1.0796145124716554 Delay
51269 1.162562358276644 A
53769 1.219251700680272 Delay
57301 1.2993424036281178 C
60801 1.3787074829931973 Delay
64837 1.4702267573696146 B
68337 1.549591836734694 Delay
72419 1.6421541950113379 D
75919 1.7215192743764172 Delay
79794 1.8093877551020408 B
83294 1.8887528344671203 Delay
88140 1.9986394557823128 C
91640 2.078004535147392 Delay
95856 2.173605442176871 B
99356 2.25297052154195 Delay
102578 2.326031746031746 D
106078 2.405396825396825 Delay
108109 2.451451247165533 B
111609 2.530816326530612 Delay
116101 2.6326757369614513 C
119601 2.712040816326531 Delay
121663 2.758798185941043 A
124163 2.815487528344671 Delay
128009 2.9026984126984128 A
130509 2.959387755102041 Delay
133743 3.032721088435374 B
137243 3.1120861678004537 Delay
140353 3.1826077097505667 B
143853 3.2619727891156463 Delay
146310 3.317687074829932 A
148810 3.37437641723356 Delay
152600 3.4603174603174605 B
156100 3.5396825396825395 Delay
160679 3.643514739229025 A
163179 3.700204081632653 Delay
165634 3.755873015873016 C
169134 3.835238095238095 Delay
171526 3.8894784580498865 A
174026 3.9461678004535146 Delay
178675 4.051587301587301 D
182175 4.130952380952381 Delay
186644 4.232290249433107 D
190144 4.311655328798186 Delay
193353 4.384421768707483 B
196853 4.463786848072562 Delay
199745 4.529365079365079 B
203245 4.608730158730158 Delay
207738 4.710612244897959 C
211238 4.789977324263038 Delay
213477 4.840748299319728 A
215977 4.897437641723356 Delay
219231 4.971224489795919 B
222731 5.050589569160998 Delay
226173 5.128639455782313 B
229673 5.208004535147392 Delay
234292 5.312743764172335 D
237792 5.392108843537415 Delay
239593 5.432947845804988 B
243093 5.512312925170068 Delay
246755 5.595351473922903 B
250255 5.674716553287982 Delay
254243 5.76514739229025 D
257743 5.844512471655329 Delay
260005 5.895804988662132 B
263505 5.975170068027211 Delay
265304 6.015963718820862 A
267804 6.07265306122449 Delay
270137 6.125555555555556 A
272637 6.182244897959183 Delay
276948 6.28 D
280448 6.359365079365079 Delay
282381 6.4031972789115645 C
285881 6.482562358276644 Delay
288198 6.5351020408163265 D
291698 6.614467120181406 Delay
295067 6.690861678004535 D
298567 6.770226757369614 Delay
302181 6.852176870748299 A
304681 6.908866213151928 Delay
309147 7.010136054421769 D
312647 7.089501133786848 Delay
315382 7.151519274376417 D
318882 7.230884353741496 Delay
321169 7.282743764172336 A
323669 7.339433106575964 Delay
327402 7.424081632653062 D
330902 7.503446712018141 Delay
332521 7.54015873015873 D
336021 7.61952380952381 Delay
338070 7.665986394557823 C
341570 7.745351473922902 Delay
346115 7.848412698412698 B
349615 7.927777777777778 Delay
352776 7.999455782312925 D
356276 8.078820861678004 Delay
358125 8.120748299319727 D
361625 8.200113378684808 Delay
366202 8.303900226757369 C
369702 8.38326530612245 Delay
374422 8.490294784580499 B
377922 8.569659863945578 Delay
381687 8.655034013605443 D
385187 8.734399092970522 Delay
389729 8.837392290249433 C
393229 8.916757369614512 Delay
396773 8.997120181405895 A
399273 9.053809523809523 Delay
404053 9.16219954648526 D
407553 9.24156462585034 Delay
409055 9.275623582766439 C
412555 9.35498866213152 Delay
414235 9.393083900226758 B
417735 9.472448979591837 Delay
420686 9.53936507936508 A
423186 9.596054421768708 Delay
427211 9.68732426303855 A
429711 9.744013605442177 Delay
432674 9.811201814058958 B
436174 9.890566893424037 Delay
440408 9.98657596371882 D
443908 10.0659410430839 Delay
448699 10.174580498866213 C
452199 10.253945578231292 Delay
454484 10.305759637188208 B
457984 10.385124716553287 Delay
460460 10.441269841269841 D
463960 10.52063492063492 Delay
468594 10.625714285714286 B
472094 10.705079365079365 Delay
476858 10.813106575963719 A
479358 10.869795918367346 Delay
482914 10.950430839002268 B
486414 11.029795918367347 Delay
488919 11.086598639455783 C
492419 11.165963718820862 Delay
497298 11.276598639455782 B
500798 11.355963718820862 Delay
504122 11.431337868480725 C
507622 11.510702947845806 Delay
512541 11.622244897959183 D
516041 11.701609977324264 Delay
